SampleID,Milk_yield,Milk_fat,Milk_protein,Milk_lactose,Parity,DIM,MUN,SCC,Rumen.pH,Acetate.,Propionate.,Isobutyrate.,Butyrate.,Isovalerate.,Valerate.,Total.VFA.,A.P.Ratio.,NH3.N,Prevotella,Ruminococcus,Butyrivibrio,Coprococcus,Treponema,Shuttleworthia,Clostridium,CF231,Fibrobacter,Lachnospira,YRC22,Succiniclasticum,Pseudobutyrivibrio,Oscillospira,Anaerostipes,Anaeroplasma,RFN20,Moryella,Succinivibrio,Bulleidia,Selenomonas,p.75.a5,Ruminobacter,Roseburia,L7A_E11,Blautia,Anaerovibrio,f__Lachnospiraceae,Desulfovibrio,Schwartzia,BF311,Mogibacterium,Oribacterium
D4.55,32.46666667,3.8,3.13,5.22,2,5,14.8,35,6.7,84.98607927,18.41583181,0.611485302,13.57016566,1.5851397,1.23830804,120.4070098,4.614837936,7.126122667,0.157374101,0.097817201,0.03000327,0.020274689,0.002002943,0.01279431,0.013121321,0.007889143,0.010178221,0.00690811,0.008788424,0.008543165,0.006540222,0.00645847,0.006172335,0.0058862,0.005600065,0.003760628,0.005191302,0.002289078,0.003556246,0.002084696,0.002248201,0.001512426,0.00147155,0.001430674,0.002534336,0.001389797,0.001267168,0.00147155,0.000490517,0.00044964,0.000327011
D4.56,31.16666667,3.08,2.79,4.94,6,5,11.1,880,6.43,74.11239762,16.71073367,1.810689591,10.55805435,1.63843085,1.093845523,105.9241516,4.435017582,4.780768,0.122302158,0.088497384,0.027795945,0.026160889,0.017168084,0.017862982,0.012753434,0.0058862,0.008543165,0.011813277,0.006744604,0.00793002,0.006049706,0.005395683,0.00441465,0.004046763,0.003719751,0.003678875,0.002125572,0.001675932,0.002452583,0.001512426,0.002370831,0.001962067,0.001512426,0.000858404,0.001389797,0.001144539,0.000817528,0.000654022,0.000490517,0.00044964,0.000286135
D4.57,35,3.28,3.02,4.86,3,5,9.7,32,6.71,77.49827998,16.17697424,1.348582285,12.16091112,1.391721619,1.211091418,109.7875607,4.790653607,5.396133333,0.085881295,0.1220569,0.033763898,0.023790059,0.036257358,0.01279431,0.015328646,0.006254088,0.012099411,0.008951929,0.006008829,0.009319817,0.008584042,0.008011772,0.010137345,0.00441465,0.003637999,0.00498692,0.003883257,0.002534336,0.002289078,0.002738718,0.002779595,0.002166449,0.002207325,0.001716808,0.001389797,0.000613146,0.000776651,0.000654022,0.000572269,0.00044964,0.000327011
D4.58,30.56666667,3.42,2.74,4.77,3,5,10.5,440,7.08,52.28778088,10.98036885,0.77680296,8.919970856,1.174879334,0.91266826,75.05247114,4.761933008,4.600802667,0.084287116,0.112123937,0.040467626,0.021419228,0.012262917,0.015165141,0.01528777,0.003842381,0.00396501,0.011935906,0.003270111,0.011363636,0.007480379,0.00690811,0.009646828,0.004619032,0.003842381,0.003229235,0.002248201,0.002575213,0.002983976,0.002861347,0.001267168,0.00147155,0.00192119,0.001512426,0.001635056,0.001103663,0.001144539,0.001430674,0.000286135,0.000613146,0.000367888
D4.59,31.8,2.81,2.71,4.99,5,5,12.9,29,6.93,68.22781974,15.8759566,0.862306699,12.57076591,1.25978664,1.203024593,99.99966018,4.297556453,4.107349333,0.135546109,0.098798234,0.051913015,0.015492152,0.011486266,0.01030085,0.013734467,0.00498692,0.00486429,0.005518313,0.00633584,0.007275997,0.007480379,0.006826357,0.006294964,0.004373774,0.00339274,0.004946043,0.002656965,0.003147482,0.001675932,0.003065729,0.000817528,0.000899281,0.001348921,0.002248201,0.000735775,0.001103663,0.000940157,0.000490517,0.000735775,0.000613146,0.000367888
D4.60,32.46666667,3.33,2.91,4.96,3,5,11.8,29,6.64,72.48620322,19.1053556,0.76369137,11.50704398,1.487645688,1.221445031,106.5713849,3.794025338,5.761869333,0.34601864,0.073046109,0.021827992,0.023258666,0.001226292,0.008992806,0.008911053,0.008502289,0.006540222,0.005681818,0.011445389,0.000735775,0.003433617,0.002983976,0.003065729,0.001798561,0.002370831,0.001962067,0.001880314,0.001798561,0.00147155,0.001062786,0.001144539,0.001185415,0.000817528,0.000940157,0.000981033,0.001226292,0.000531393,0.000613146,0.000367888,0.000245258,0.000163506
D4.61,28.16666667,2.64,3.01,5.27,5,5,12.1,137,6.79,79.79265053,18.46903257,1.531136976,11.99604226,1.994063714,1.181719621,114.9646457,4.320348141,8.258162667,0.327951275,0.066955526,0.028368215,0.019211903,0.009033682,0.021541857,0.008911053,0.007112492,0.00543656,0.01234467,0.010586985,0.005967953,0.005068672,0.004292021,0.004169392,0.002411707,0.001880314,0.003474493,0.001635056,0.001226292,0.001798561,0.000899281,0.000490517,0.00249346,0.001103663,0.001185415,0.000654022,0.000613146,0.000899281,0.000694899,0.000899281,0.000327011,0.000245258
D4.62,32.96666667,3.21,3.38,4.72,5,5,10.3,1368,6.19,98.95634425,27.44187759,0.867172172,15.98200628,1.995812924,1.523098209,146.7663114,3.606034023,7.16676,0.391963702,0.063767168,0.026079137,0.014551995,0.00940157,0.010709614,0.007684761,0.008216154,0.006294964,0.006703728,0.013162198,0.005722695,0.00396501,0.003351864,0.003433617,0.00192119,0.002248201,0.002616089,0.002166449,0.001839438,0.002043819,0.001267168,0.000817528,0.001103663,0.00102191,0.001062786,0.001062786,0.000940157,0.000981033,0.000490517,0.000572269,0.000163506,0.000163506
D4.64,41.93333333,2.74,2.58,4.94,4,4,12.3,102,6.73,72.72858826,23.4314555,0.57104778,10.76212482,1.352217721,1.238900302,110.0843344,3.10388692,6.115994667,0.139470242,0.08322433,0.023994441,0.019498038,0.014511118,0.015533028,0.011363636,0.006131458,0.0088293,0.010464356,0.007071615,0.014470242,0.004905167,0.004455526,0.005068672,0.004619032,0.003065729,0.001839438,0.002411707,0.001839438,0.001553303,0.002084696,0.001798561,0.001430674,0.001226292,0.001103663,0.000735775,0.000776651,0.000694899,0.002002943,0.000367888,0.000490517,0.000286135
D4.65,44.46666667,2.13,2.68,4.91,6,5,12.5,32,6.71,62.350325,20.32395954,0.685890193,8.895027301,1.270542652,1.128289932,94.65403462,3.067823712,6.777802667,0.131662852,0.075539568,0.031515697,0.021664487,0.001716808,0.018762263,0.012426422,0.005681818,0.006294964,0.011281884,0.005068672,0.011854153,0.006376717,0.005150425,0.006090582,0.003556246,0.00351537,0.0029431,0.002656965,0.002452583,0.001839438,0.00147155,0.001389797,0.001675932,0.00147155,0.001103663,0.001144539,0.000858404,0.001103663,0.001103663,0.00044964,0.000654022,0.000286135
D4.66,33.86666667,3.2,3.18,4.58,3,5,10.5,2025,6.88,69.92234282,16.55118902,1.274082205,13.67500905,1.465215601,1.262766257,104.150605,4.224611461,2.859202667,0.130395683,0.090336821,0.037320144,0.025506867,0.010137345,0.020479071,0.012916939,0.005232178,0.004005886,0.010709614,0.005477436,0.008052649,0.006376717,0.005559189,0.006417593,0.004741661,0.003433617,0.002370831,0.003719751,0.002452583,0.001880314,0.001880314,0.002002943,0.005354807,0.001144539,0.001389797,0.001226292,0.001267168,0.000776651,0.000817528,0.000572269,0.000613146,0.000286135
D4.67,33.46666667,3.28,3.29,5.1,2,5,12.1,387,6.41,86.20567784,28.69615233,0.947896611,16.74888382,2.073652769,1.816799724,136.4890631,3.004084898,9.413424,0.169882276,0.070552649,0.029022237,0.021827992,0.012222041,0.0176586,0.01132276,0.005518313,0.004210268,0.011036625,0.005068672,0.010954872,0.006703728,0.004373774,0.005681818,0.005232178,0.003760628,0.002125572,0.004292021,0.001716808,0.001798561,0.001839438,0.002207325,0.001839438,0.001185415,0.000776651,0.001635056,0.001144539,0.000899281,0.001635056,0.00044964,0.000408764,0.000367888
D4.69,39.8,2.91,2.93,5.09,2,5,11.8,177,6.38,79.30700688,29.89671919,0.75772553,12.88404087,1.394763724,1.658210668,125.8984669,2.652699327,5.941834667,0.120503597,0.063603663,0.023994441,0.023585677,0.006131458,0.022809026,0.00940157,0.003229235,0.003310988,0.016350556,0.004659908,0.008788424,0.005273054,0.003351864,0.00486429,0.003842381,0.003597122,0.00249346,0.0029431,0.001553303,0.001348921,0.001103663,0.000817528,0.002411707,0.000776651,0.000694899,0.001144539,0.000858404,0.000572269,0.001757685,0.000490517,0.000367888,0.000163506
D4.70,35.73333333,3.43,3.04,4.88,4,4,12.6,402,6.82,79.79756151,19.64506208,0.692936512,12.04317754,1.141139138,1.261362378,114.5812392,4.061965352,3.021752,0.414527469,0.067650425,0.034213538,0.01823087,0.008134402,0.006172335,0.008461413,0.011363636,0.004251145,0.006294964,0.012630804,0.001308044,0.005722695,0.004210268,0.00396501,0.002902224,0.002084696,0.003351864,0.001675932,0.001716808,0.00192119,0.001267168,0.000981033,0.001185415,0.000735775,0.001675932,0.000654022,0.000572269,0.000858404,0.000327011,0.00102191,0.000367888,0.000327011
D4.71,36.76666667,2.7,2.65,4.82,2,4,12.3,169,6.88,70.31392238,18.08668093,0.727153917,12.67680016,1.301387417,1.145301006,104.2512458,3.887607829,4.055101333,0.098675605,0.106482995,0.034009156,0.022236756,0.020315566,0.019906802,0.013693591,0.005027796,0.008788424,0.010995749,0.005027796,0.011281884,0.006744604,0.005722695,0.013775343,0.003678875,0.004782538,0.003678875,0.00927894,0.003024853,0.003760628,0.002861347,0.001144539,0.001389797,0.002002943,0.001594179,0.001962067,0.001062786,0.000817528,0.001757685,0.00044964,0.000572269,0.000286135
D4.73,38,2.25,2.65,5.19,3,4,17.2,39,6.84,76.52772459,30.74577609,0.787514956,13.05450996,1.609552588,1.700963193,124.4260414,2.489048393,9.796576,0.257725638,0.056205036,0.029962394,0.018271746,0.003842381,0.019538914,0.008624918,0.006376717,0.002820471,0.010791367,0.005967953,0.001553303,0.005559189,0.003351864,0.003597122,0.002656965,0.002779595,0.002902224,0.001430674,0.002248201,0.000694899,0.001308044,0.00102191,0.001144539,0.001185415,0.001267168,0.000654022,0.000776651,0.000940157,0.000572269,0.000613146,0.000735775,0.000245258
D4.75,40.26666667,2.78,2.99,4.94,2,4,13.8,46,6.4,90.70573805,22.59314017,0.745793851,17.57062108,1.61736971,1.51866173,134.7513246,4.014746838,7.828568,0.476169065,0.067323414,0.025833878,0.014020602,0.007766514,0.007275997,0.008257031,0.008338784,0.003556246,0.004578156,0.012835186,0.001226292,0.004169392,0.003556246,0.005150425,0.002697842,0.001962067,0.003024853,0.001430674,0.001226292,0.001348921,0.00102191,0.000858404,0.000654022,0.000572269,0.001348921,0.000858404,0.000654022,0.000531393,0.000245258,0.000858404,0.000204382,0.000204382
D4.76,39.23333333,3,3.09,4.82,4,4,11.5,29,6.89,68.26807558,18.83759996,1.984792677,11.90804784,1.671937457,1.266824347,103.9372779,3.624032559,7.967896,0.139184107,0.082243296,0.022768149,0.020642577,0.009932963,0.015573905,0.009646828,0.004128515,0.006581099,0.011363636,0.004946043,0.009605952,0.004619032,0.004619032,0.004823414,0.002820471,0.003188358,0.001798561,0.002002943,0.001267168,0.002084696,0.001062786,0.003065729,0.001062786,0.000654022,0.000735775,0.000981033,0.000776651,0.000694899,0.00102191,0.000286135,0.000204382,0.000122629
D4.77,22.9,3.4,3.7,4.18,4,4,9.3,3700,6.68,72.87048715,17.87783107,0.767933745,13.39566537,1.365575819,1.301235853,107.578729,4.076025042,4.658856,0.198291367,0.083551341,0.034622302,0.019538914,0.024280576,0.00985121,0.007848267,0.010259974,0.007480379,0.009360693,0.006948986,0.01573741,0.00543656,0.004292021,0.007194245,0.006540222,0.004496403,0.002207325,0.00486429,0.001839438,0.002697842,0.001962067,0.002902224,0.00147155,0.000940157,0.000940157,0.001716808,0.000735775,0.000694899,0.001062786,0.000694899,0.000654022,0.000327011
D4.78,52.56666667,2.11,2.81,5.04,2,4,12.9,298,6.69,86.33758951,21.07553551,0.787229921,14.57465872,1.254794329,1.346357426,125.3761654,4.096578683,5.227778667,0.352517986,0.072392086,0.030698169,0.016227927,0.008747547,0.010259974,0.009973839,0.008338784,0.004087639,0.006131458,0.012058535,0.006254088,0.005068672,0.004332897,0.005477436,0.003106606,0.002207325,0.003433617,0.001798561,0.002002943,0.001880314,0.001267168,0.001430674,0.001635056,0.001308044,0.001553303,0.001185415,0.001103663,0.001185415,0.000654022,0.000572269,0.000408764,0.000122629
D4.79,36.5,2.73,3.28,5.02,2,4,13.9,100,6.57,84.15593532,20.60727433,0.882438093,14.77123002,1.30008909,1.60444646,123.3214133,4.083797497,4.386005333,0.351863963,0.0801586,0.025506867,0.012876063,0.014633748,0.007970896,0.010750491,0.008747547,0.00735775,0.006049706,0.016636691,0.008257031,0.004128515,0.004782538,0.006049706,0.003351864,0.002370831,0.002289078,0.001757685,0.002411707,0.002534336,0.002370831,0.001185415,0.000654022,0.001062786,0.001880314,0.000940157,0.001062786,0.000654022,0.000613146,0.000490517,0.00044964,8.18E-05
D4.80,27.2,2.79,3.06,5.12,2,4,12.8,568,6.98,75.09230275,22.58239859,0.654244728,12.8391827,1.389260774,1.194793251,113.7521828,3.325258052,4.415032,0.243173643,0.08118051,0.036706998,0.021133094,0.013775343,0.015492152,0.011118378,0.009524199,0.013693591,0.009156311,0.011241007,0.007603009,0.00735775,0.005273054,0.008461413,0.002779595,0.002534336,0.005150425,0.002411707,0.002738718,0.002002943,0.001962067,0.000858404,0.001144539,0.001348921,0.001594179,0.001267168,0.000858404,0.000858404,0.000654022,0.000776651,0.000286135,0.000204382
D4.81,43.6,2.25,2.74,5.05,2,4,15.1,26,6.84,71.63764311,15.68382994,1.229590299,11.80947252,1.15115092,1.021978944,102.5336657,4.56761157,6.539784,0.15794637,0.084900262,0.036093852,0.022849902,0.016473185,0.014919882,0.011935906,0.006621975,0.008543165,0.010586985,0.007275997,0.013162198,0.00645847,0.00543656,0.005804447,0.005518313,0.002738718,0.004659908,0.003474493,0.001798561,0.001962067,0.001839438,0.003310988,0.002166449,0.001226292,0.001635056,0.001267168,0.000776651,0.001185415,0.000817528,0.000490517,0.00044964,0.000408764
D4.85,29.73333333,3.18,2.73,5.2,4,4,14.2,230,6.91,82.99116024,17.41131021,1.172503843,11.92235417,1.371947941,1.19149194,116.0607683,4.766508623,7.369946667,0.244154676,0.075416939,0.039936233,0.015573905,0.012957816,0.007235121,0.015492152,0.010954872,0.016963702,0.007316874,0.013775343,0.001430674,0.0058862,0.007439503,0.0029431,0.002820471,0.002207325,0.003556246,0.001308044,0.002575213,0.000572269,0.002125572,0.001389797,0.000735775,0.001757685,0.002248201,0.000490517,0.00044964,0.000572269,0.000245258,0.00102191,0.000490517,0.000367888
D4.86,33.63333333,3.36,3.07,4.94,2,4,14.6,40,6.94,77.16100448,19.39260051,0.825716216,12.78449999,1.43298016,1.258653328,112.8554547,3.978888982,5.808312,0.318018313,0.064789078,0.030125899,0.017290713,0.008257031,0.009810334,0.010055592,0.007684761,0.005395683,0.006948986,0.010423479,0.001062786,0.005273054,0.005927077,0.004537279,0.003474493,0.002575213,0.003556246,0.001267168,0.002289078,0.001062786,0.001308044,0.001062786,0.001185415,0.001308044,0.001308044,0.000694899,0.000245258,0.000735775,0.000408764,0.000817528,0.00044964,0.000204382
D4.90,21.9,4.28,3.44,4.73,4,4,10.3,2984,6.88,70.24094244,13.77509137,2.417866231,11.47389319,1.500927733,1.0706157,100.4793367,5.099127152,6.400456,0.137712557,0.087189339,0.047580118,0.015696534,0.006703728,0.011159254,0.016268803,0.006294964,0.003597122,0.007766514,0.007725638,0.007603009,0.00837966,0.00735775,0.007235121,0.004251145,0.004905167,0.005845324,0.001716808,0.003188358,0.001144539,0.002370831,0.001430674,0.000981033,0.001675932,0.002820471,0.000817528,0.000490517,0.001267168,0.000408764,0.000776651,0.001062786,0.000613146
D4.91,33.6,3.66,2.98,5.06,2,5,9.7,115,7.01,72.68191037,16.03974256,1.362834012,12.45817392,1.561840441,1.132688024,105.2371893,4.531363899,7.474442667,0.289036952,0.080199477,0.039609222,0.020274689,0.007889143,0.010627861,0.01087312,0.009524199,0.004251145,0.006826357,0.01030085,0.001675932,0.008052649,0.006213211,0.00441465,0.003719751,0.002452583,0.004537279,0.001226292,0.002329954,0.001389797,0.001757685,0.000858404,0.000940157,0.001062786,0.001430674,0.000776651,0.000694899,0.000981033,0.000572269,0.00102191,0.000531393,0.000490517
D4.92,41.66666667,3.16,2.94,5.17,2,4,14,24,6.8,80.08419256,22.98762794,0.804723089,12.89767132,1.601833248,1.26227819,119.6383263,3.483795403,9.506309333,0.364208633,0.066383257,0.029717135,0.015778286,0.008706671,0.009973839,0.009605952,0.008870177,0.00543656,0.00633584,0.010464356,0.007643885,0.005068672,0.003597122,0.005313931,0.00351537,0.002656965,0.003270111,0.001757685,0.001675932,0.001675932,0.001267168,0.000654022,0.000940157,0.000899281,0.001062786,0.000940157,0.000858404,0.000858404,0.000531393,0.000940157,0.000613146,0.000245258
D4.94,31.6,2.8,2.92,5.16,4,4,13,30,7.34,58.18999577,13.21967591,0.738999423,8.975836373,1.04708379,0.973819288,83.14541056,4.401771734,5.001370667,0.231155984,0.105665468,0.042838457,0.019784173,0.011854153,0.006621975,0.013734467,0.010055592,0.008011772,0.007398627,0.011486266,0.001839438,0.007275997,0.006499346,0.006499346,0.003188358,0.002370831,0.004373774,0.002002943,0.002452583,0.001635056,0.002125572,0.001348921,0.001716808,0.001635056,0.002289078,0.001062786,0.000490517,0.000613146,0.000327011,0.000817528,0.000572269,0.000490517
D4.96,25.9,2.97,2.9,5.07,6,4,9.6,180,7.11,62.77691888,12.83926052,0.890770382,9.308478797,1.184603204,0.943241032,87.94327282,4.889449729,6.226296,0.129251145,0.101087312,0.053343689,0.014306736,0.009360693,0.005763571,0.015042511,0.005640942,0.004946043,0.004905167,0.008584042,0.006213211,0.00780739,0.008257031,0.009932963,0.004700785,0.004128515,0.004087639,0.002248201,0.002248201,0.001675932,0.001839438,0.002370831,0.001103663,0.002329954,0.002902224,0.00147155,0.000694899,0.00147155,0.000531393,0.000613146,0.00044964,0.00044964
D4.97,28.53333333,3.02,3.11,5,2,4,14.8,45,7.09,72.29271546,16.61007175,0.799711784,12.04111768,1.468170788,1.153751704,104.3655392,4.352342155,7.097096,0.0742724,0.124877371,0.049337802,0.014960759,0.01324395,0.006826357,0.016146174,0.004046763,0.006131458,0.005477436,0.004905167,0.00837966,0.008420536,0.009565075,0.009156311,0.003842381,0.004046763,0.004905167,0.002575213,0.003556246,0.002207325,0.002738718,0.001348921,0.00102191,0.002329954,0.002289078,0.001267168,0.000654022,0.001185415,0.000531393,0.000531393,0.000654022,0.000408764
D4.98,32.5,2.66,2.9,5.14,2,4,15,18,7.28,68.29175688,14.24737488,1.227575171,10.60779663,1.31256715,1.072282807,96.75935352,4.793287004,5.552877333,0.299296926,0.0683862,0.035398954,0.020683453,0.010586985,0.008951929,0.009524199,0.010219097,0.009360693,0.008870177,0.013325703,0.00690811,0.006703728,0.004332897,0.005477436,0.002902224,0.00192119,0.004292021,0.001635056,0.002289078,0.001348921,0.001267168,0.000940157,0.00102191,0.000981033,0.001389797,0.000899281,0.000572269,0.000940157,0.000490517,0.000735775,0.000367888,0.00044964
D4.99,34.13333333,3.36,2.79,5.21,2,4,16.1,162,6.9,65.22246725,15.64401005,1.182871146,10.7398285,1.415651029,1.245903249,95.45073122,4.169165517,3.822888,0.131131458,0.096141269,0.03543983,0.023585677,0.012140288,0.014224984,0.012222041,0.006254088,0.006499346,0.008216154,0.006826357,0.007562132,0.006744604,0.005763571,0.005600065,0.006131458,0.003106606,0.003147482,0.004005886,0.00249346,0.002411707,0.001757685,0.003065729,0.003106606,0.001430674,0.001267168,0.001389797,0.001103663,0.00102191,0.000940157,0.000408764,0.000531393,0.000286135
D4.100,21.5,6.84,3.33,4.6,3,4,14.1,2573,7.03,74.79476367,15.82778087,1.210135033,11.13245615,1.423837549,1.215341444,105.6043147,4.725536971,4.246677333,0.361388162,0.063808044,0.034009156,0.014756377,0.002248201,0.007603009,0.009442446,0.009565075,0.008297907,0.004946043,0.015819163,0.006703728,0.005681818,0.004946043,0.004332897,0.002861347,0.002902224,0.003310988,0.001348921,0.001757685,0.00147155,0.001512426,0.000858404,0.001185415,0.000940157,0.001308044,0.001062786,0.000776651,0.000981033,0.000327011,0.000735775,0.000245258,0.000286135
D7.5,38.8,1.71,2.84,4.91,2,7,17.2,15,6.44,87.10840037,23.11051063,1.069891402,15.51097541,1.731215033,1.598693843,130.1296867,3.76921141,7.95048,0.192323414,0.091890124,0.027305428,0.02162361,0.02264552,0.016268803,0.013284827,0.007562132,0.006744604,0.007562132,0.008134402,0.003229235,0.005804447,0.005681818,0.005722695,0.002411707,0.002289078,0.003229235,0.009197188,0.001880314,0.003024853,0.002329954,0.001389797,0.001226292,0.001553303,0.00147155,0.001389797,0.001389797,0.000694899,0.000613146,0.000408764,0.000367888,8.18E-05
D7.6,35.96666667,2.46,2.79,5.07,3,7,14.6,26,6.36,82.87922303,30.98288598,1.028647564,15.48627324,2.080693067,2.054483147,134.512206,2.675000098,12.73407467,0.09544637,0.075539568,0.044187377,0.013693591,0.010341727,0.03396828,0.013407456,0.009115435,0.003433617,0.025057227,0.003760628,0.01279431,0.008175278,0.004619032,0.00441465,0.00780739,0.009565075,0.002861347,0.003188358,0.003106606,0.00249346,0.003270111,0.000899281,0.002002943,0.001062786,0.000817528,0.001267168,0.00102191,0.002575213,0.00147155,8.18E-05,0.000817528,0.001103663
D7.8,40.06666667,2.35,3.18,5.09,3,7,15.9,47,6.3,80.327947,18.82882921,1.633537299,16.03911898,2.000283731,1.515234289,120.3449505,4.266221022,10.980864,0.111388162,0.122343035,0.045331916,0.013857096,0.000735775,0.025915631,0.015042511,0.018639634,0.003147482,0.01426586,0.004782538,0.008216154,0.007725638,0.006867233,0.014633748,0.006049706,0.005681818,0.003760628,0.002656965,0.002779595,0.003229235,0.00339274,0.000735775,0.000654022,0.001553303,0.001185415,0.001144539,0.001594179,0.001144539,0.000490517,0.000327011,0.000572269,0.000531393
D7.10,21.96666667,4.48,3.82,4.8,2,7,17.9,1534,6.48,100.2373536,24.11585053,1.615871785,17.86716776,2.440715253,1.720886221,147.9978452,4.156492574,11.07955467,0.084327992,0.112982341,0.043778613,0.020806082,0.024157946,0.020397319,0.019906802,0.007153368,0.005518313,0.009115435,0.00396501,0.012099411,0.008461413,0.00793002,0.004659908,0.001880314,0.002697842,0.010586985,0.003474493,0.006090582,0.003106606,0.004210268,0.001226292,0.000817528,0.004455526,0.00147155,0.001267168,0.001103663,0.000408764,0.000735775,0.000204382,0.000367888,0.000981033
D7.13,26.76666667,3.47,3.15,5.1,2,7,16.8,121,6.22,86.02890629,41.35267735,0.997326906,15.38024704,2.388831077,2.321324495,148.4693132,2.080370893,17.69182933,0.291080772,0.062295618,0.019171027,0.018844016,0.006090582,0.052934925,0.011077502,0.010668738,0.00249346,0.030412034,0.004905167,0.001716808,0.0029431,0.004700785,0.002820471,0.002575213,0.003760628,0.001675932,0.002125572,0.002329954,0.001144539,0.002575213,0.000408764,0.000613146,0.000654022,0.000654022,0.000286135,0.000858404,0.001226292,0.001675932,0.000286135,0.000531393,0.000327011
D7.14,43.06666667,2.36,3.04,4.94,3,7,14.7,21,6.3,93.60236435,26.07772071,0.969943702,16.8957048,2.223438382,1.478470188,141.2476421,3.589361409,9.575973333,0.154022237,0.09499673,0.021500981,0.017249836,0.015369523,0.0147155,0.016473185,0.011976782,0.007439503,0.014674624,0.007398627,0.00339274,0.004128515,0.00690811,0.004128515,0.002820471,0.003556246,0.002902224,0.003924133,0.002656965,0.001839438,0.003229235,0.001226292,0.000367888,0.002166449,0.001348921,0.000858404,0.000654022,0.001267168,0.000122629,0.000408764,0.00044964,0.000245258
D7.16,38.7,3.28,2.91,4.85,2,7,13.5,2481,6.32,88.88589062,25.64843807,0.976360294,16.57784344,2.234254149,1.637273117,135.9600597,3.465547897,9.279901333,0.140042511,0.084614127,0.035317201,0.029022237,0.010832243,0.020233813,0.013039568,0.008992806,0.005354807,0.015860039,0.005109549,0.001389797,0.007970896,0.005273054,0.005150425,0.005068672,0.00339274,0.004537279,0.005313931,0.002411707,0.00249346,0.002166449,0.001430674,0.001798561,0.001389797,0.001185415,0.001267168,0.001348921,0.000694899,0.000327011,0.000245258,0.000776651,0.000613146
D7.18,39.66666667,3.05,2.9,4.84,3,7,15.6,42,6.88,67.0410161,19.881734,0.845894011,10.1762168,1.362772737,1.359809445,100.6674431,3.371990396,4.287314667,0.219015697,0.062172989,0.020887835,0.029144866,0.018844016,0.025098103,0.010995749,0.019498038,0.01868051,0.01970242,0.006989863,0.006989863,0.003637999,0.00339274,0.002125572,0.002983976,0.003678875,0.001553303,0.005600065,0.001553303,0.001675932,0.002043819,0.001716808,0.003065729,0.000981033,0.000531393,0.000694899,0.000776651,0.000245258,0.001103663,0.000858404,0.00044964,0.000245258
D7.20,34.36666667,2.39,3.62,5.05,2,7,18.1,28,6.33,94.28298323,36.4190446,1.245519091,17.3702841,3.059490143,2.35633923,154.7336604,2.588837358,14.83560533,0.288423806,0.046803466,0.018639634,0.019538914,0.008502289,0.025261609,0.008338784,0.013203074,0.003106606,0.016595814,0.006213211,0.000531393,0.004659908,0.002902224,0.002779595,0.002779595,0.002207325,0.001553303,0.001308044,0.000858404,0.001103663,0.000940157,0.001062786,0.002207325,0.000572269,0.000531393,0.000694899,0.000613146,0.000327011,0.000531393,0.00044964,0.000367888,0.000286135
D7.22,36.26666667,3.17,3.16,5.01,2,7,11.7,53,6.63,91.49515395,32.75796571,0.990373389,14.61540522,2.05793704,1.754135139,143.6709704,2.793065808,6.621058667,0.119195553,0.106115108,0.045413669,0.013366579,0.012998692,0.01720896,0.014306736,0.016105298,0.004373774,0.010464356,0.006213211,0.008870177,0.006948986,0.007316874,0.008420536,0.00780739,0.00543656,0.003760628,0.003924133,0.002534336,0.003106606,0.003147482,0.000817528,0.000940157,0.001798561,0.001594179,0.001226292,0.001430674,0.001103663,0.000694899,0.00044964,0.000408764,0.000613146
D7.23,30.7,3.6,3.4,4.9,3,7,13.5,27,5.97,108.3558593,28.18676889,1.102259396,20.31117753,2.177502606,1.876420743,162.0099885,3.844210016,10.08103733,0.307962721,0.066669392,0.03883257,0.022359385,0.005232178,0.014633748,0.011118378,0.019375409,0.004537279,0.0147155,0.008338784,0.000858404,0.008502289,0.004373774,0.004292021,0.00441465,0.002983976,0.00441465,0.002983976,0.001880314,0.002820471,0.002084696,0.000694899,0.001062786,0.001185415,0.001185415,0.001512426,0.001062786,0.000735775,0.00044964,0.000654022,0.000899281,0.001185415
D7.25,42.4,2.37,3.14,4.72,3,7,11.9,156,6.97,59.61937333,17.11992772,0.801475021,10.8074014,1.534950411,1.172386014,91.05551389,3.482454734,6.150826667,0.236429039,0.063440157,0.019865925,0.019416285,0.01132276,0.015614781,0.007235121,0.013693591,0.006008829,0.00793002,0.007398627,0.00543656,0.004128515,0.003270111,0.003106606,0.002575213,0.003147482,0.002166449,0.002779595,0.00147155,0.001880314,0.00147155,0.001062786,0.001675932,0.001226292,0.000327011,0.001267168,0.000858404,0.000327011,0.002043819,0.000367888,0.000490517,0.000327011
D7.26,28.96666667,3.25,3.16,5.09,2,7,15.6,20,6.9,74.72591555,16.98232723,1.147613034,12.33001233,1.530805544,1.220057603,107.9367313,4.400216445,6.150826667,0.102027469,0.097408437,0.034663179,0.019579791,0.011649771,0.006785481,0.016227927,0.011486266,0.009728581,0.0088293,0.005927077,0.010709614,0.008011772,0.008257031,0.003433617,0.005109549,0.004496403,0.004700785,0.005518313,0.002534336,0.002043819,0.00249346,0.002575213,0.000981033,0.001962067,0.002616089,0.001267168,0.000940157,0.001348921,0.000858404,0.000408764,0.000776651,0.000531393
